5,1,"Bach, J.S.",Bouree II from French Overture,,,"MM37, p.34"
5,1,"Bach, J.S.",Gavotte G minor from G minor Suite,BWV 822,,"BFB, p. 15"
5,1,"Bach, J.S.",Little Prelude F Major,BWV 927,,"MM17, p. 20, SWTMB2, p. 24, TBS2, p. 27, PLC, p. 6, MC5, p. 8"
5,1,"Bach, J.S.",Polonaise G minor,BWV Anh. 123,,"SAMN, p. 40"
5,1,"Bach, J.S.",Prelude C Major,BWV 924,,12LP No. 1
5,1,"Bach, J.S.",Prelude D minor,BWV 926,,"12LP No. 3, SWTMB2, p. 35"
5,1,"Bach, J.S.",Prelude D minor,BWV 935,,"SLP No. 5, MC7, p. 6"
5,1,deSeizas,Toccata in C minor,,,"TBS2, p. 50"
5,1,Fischer,Gigue,,,"EKR4, p. 98"
5,1,Handel,Gavotte G Major,,,"MM17, p. 18"
5,1,Handel,Prelude G Major,,,"TBS1, p. 63"
5,1,Kirnberger,Invention,,,"TBS1, p. 50"
5,1,Mattheson,Gigue D minor,,,"OMC, p. 66"
5,1,Pescetti,Sonate No. 6 in C minor,,,"ENC2, TBS1, p. 22"
5,1,Scarlatti,Menuetto G minor,"L.36, K88d L36",,"GSC, p. 4, ITS, p.28, SWTMB1, p. 66"
5,1,Scarlatti,Minuet in G,L.79,,ITS
5,1,Scarlatti,Sonata in G,"K.391, L.79",,"EKR2, p. 18, RG1, p. 22, EKR6, p. 102"
5,1,Stozel,Minuet G minor (without Trio),,,"MWF2, p. 6"
5,1,Zipoli,Pastorale,,,"JOC, p. 8"
5,2,"Bach, C.P.E.",Presto C minor,Wq. 114/3,,"TCS1, p. 26"
5,2,"Bach, C.P.E.",Solfeggietto,,,"MM37, p. 56, APP1, p. 14, PLC, p. 32, EKR8, P.48, SWTMFC6, p. 6"
5,2,"Bach, W.F.",Allegro A major,,,"APP1, p.12, MM37, p. 50, EKR2, p. 26, TCS2, p. 34"
5,2,Beethoven,Waltz in E-flat Major,WoO 84,,"TCS1, p. 62"
5,2,Benda,Sonatina A minor,,,"APP1, p. 10, SS2, p. 3, MC7, p. 10"
5,2,Benda,Sonatina D Major,,,"ACPM, p. 68"
5,2,Benda,Sonatina No. 11 C Major,,,"MWF3, p. 14"
5,2,Clementi,Sonatina C Major 1st-Spirito,Opus 36 No. 3,,"SS2, p. 14, CCPR7, p. 22, MC6, p. 19"
5,2,Clementi,Sonatina F Major 1st-Con Spirito,Opus 36 No. 4,,"EKR3, p. 24"
5,2,Clementi,Sonatina F Major 2nd-Andante con Expressioni,Opus 36 No. 4,,"EKR3, p. 28"
5,2,Clementi,Sonatina F Major 3rd-Allegro Vivace,Opus 36 No. 4,,"EKR3, p. 30"
5,2,Clementi,Sonatina G Major 2nd-Allegretto Moderato,Opus 36 No. 5," ""Swiss Air""",
5,2,Clementi,Sonatina G Major 3rd-Allegro di Molto,Opus 36 No. 5,,
5,2,Clementi,Waltz F Major,Opus 39 No. 4,,"ACPM, p. 89"
5,2,DeGambarini,Giga,,,"ACPM, p. 98"
5,2,Diabelli,Sonatina G Major 3rd-Rondo:Allegro,Opus 151 No. 2,,
